8,47,11
8,48,24
8,49,58
8,50,89
8,51,96
8,52,57
8,53,47
8,54,92
8,55,1
8,56,20
8,57,89
8,58,70
8,59,17
9,0,27
9,1,59
9,2,77
9,3,38
9,4,33
9,5,16
9,6,84
9,7,67
9,8,72
9,9,4
9,10,45
9,11,21
9,12,72
9,13,4
9,14,99
9,15,73
9,16,67
9,17,78
9,18,49
9,19,54
9,20,61
9,21,0
9,22,84
9,23,11
9,24,9
9,25,57
9,26,59
9,27,40
9,28,22
9,29,42
9,30,9
9,31,73
9,32,93
9,33,14
9,34,53
9,35,48
9,36,15
9,37,96
9,38,10
9,39,69
9,40,28
9,41,68
9,42,14
9,43,30
9,44,72
9,45,84
9,46,64
9,47,40
9,48,76
9,49,16
9,50,43
9,51,12
9,52,60
9,53,22
9,54,74
9,55,44
9,56,8
9,57,22
9,58,27
9,59,6
10,0,55
10,1,69
10,2,40
10,3,28
10,4,37
10,5,25
10,6,27
10,7,1
10,8,4
10,9,43
10,10,63
10,11,15
10,12,57
10,13,90
10,14,77
10,15,31
10,16,25
10,17,0
10,18,12
10,19,63
10,20,87
10,21,39
10,22,3
10,23,43
10,24,52
10,25,37
10,26,63
10,27,66
10,28,33
10,29,24
10,30,17
10,31,94
10,32,32
10,33,70
10,34,77
10,35,20
10,36,92
10,37,23
10,38,23
10,39,55
10,40,51
10,41,25
10,42,66
10,43,70
10,44,44
10,45,70
10,46,52
10,47,19
10,48,11
10,49,26
10,50,0
10,51,92
10,52,54
10,53,63
10,54,28
10,55,8
10,56,4
10,57,61
10,58,13
10,59,2
11,0,48
11,1,6
11,2,99
11,3,56
11,4,66
11,5,66
11,6,28
11,7,91
11,8,22
11,9,70
11,10,11
11,11,98
11,12,80
11,13,71
11,14,26
11,15,5
11,16,40
11,17,89
11,18,4
11,19,89
11,20,79
11,21,75
11,22,97
11,23,52
11,24,93
11,25,20
11,26,51
11,27,57
11,28,77
11,29,64
11,30,72
11,31,78
11,32,40
11,33,40
11,34,65
11,35,26
11,36,96
11,37,78
11,38,15
11,39,61
11,40,60
11,41,55
11,42,69
11,43,89
11,44,0
11,45,86
11,46,21
11,47,16
11,48,62
11,49,34
11,50,82
11,51,18
11,52,46
11,53,49
11,54,56
11,55,86
11,56,58
11,57,13
11,58,62
11,59,31
